Id,Probability
39726,0.04188722504099853
39727,0.06152195333385254
39728,0.0320905972376662
39729,0.10324214523053007
39730,0.09049889679504168
39731,0.06169772761855698
39732,0.09978520313657925
39733,0.0617190592661418
39734,0.08353774970815353
39735,0.040022925110583446
39736,0.05610455719762013
39737,0.03648091995609001
39738,0.09654351197385319
39739,0.057409336032350475
39740,0.06233099020924844
39741,0.020686691962780064
39742,0.06950182332602962
39743,0.08487886671828966
39744,0.08884685733105034
39745,0.05922270833698945
39746,0.020870458300282266
39747,0.0770358275403061
39748,0.0734677695753442
39749,0.07867098557877476
39750,0.037928531996877596
39751,0.06167736851430133
39752,0.0817601764119695
39753,0.0866568184822048
39754,0.05572123405966423
39755,0.12599542133891337
39756,0.057655282101737475
39757,0.05357021956078433
39758,0.04459265613659877
39759,0.10831627714241746
39760,0.08094315632424175
39761,0.041089763769200705
39762,0.10883113220125917
39763,0.10507945405318662
39764,0.08273507379529398
39765,0.050322083241157736
39766,0.040781810891525785
39767,0.0939505952172724
39768,0.09707707176483693
39769,0.06864640547730012
39770,0.0721326927833305
39771,0.0711376827548321
39772,0.10857612423482466
39773,0.06791308439879495
39774,0.05399457775372652
39775,0.0646303237209884
39776,0.1254203392793876
39777,0.07307883304949897
39778,0.08641272705618745
39779,0.06759157794164569
39780,0.022930446714736975
39781,0.09159207414069716
39782,0.08767405521781188
39783,0.047747272419475274
39784,0.07025431932933784
39785,0.0949488408266487
39786,0.05501226154547549
39787,0.03369674430831973
39788,0.03325337726672083
39789,0.07307672420260317
39790,0.044972896727855614
39791,0.0791418991438532
39792,0.08185372508470867
39793,0.09124807978989924
39794,0.037633657442681594
39795,0.09622027498811521
39796,0.06177235890934713
39797,0.03793332301006533
39798,0.026192895120707
39799,0.10591205348965341
39800,0.09865045522842272
39801,0.0833747458040859
39802,0.07725580437485617
39803,0.026634859182041132
39804,0.09027307297197076
39805,0.08013694213148498
39806,0.106141477759595
39807,0.05793630435832855
39808,0.1021450864745738
39809,0.11390680960221136
39810,0.04281595842646794
39811,0.050131469733535855
39812,0.11570003717624319
39813,0.07899335839870657
39814,0.08092959781440541
39815,0.0387341008432315
39816,0.056949541333671715
39817,0.08814112191146782
39818,0.07907188516085341
39819,0.03692547336477096
39820,0.0809397663374625
39821,0.09467422370535546
39822,0.05291880235755304
39823,0.70880828850698
39824,0.01257393068995698
39825,0.10383199765860279
39826,0.03587083628730184
39827,0.07410733595353347
39828,0.07079674034853352
39829,0.05738074649136765
39830,0.05112304522461747
39831,0.06144756254863754
39832,0.09867265448345587
39833,0.10535805833526425
39834,0.08431870622044689
39835,0.010671496208887223
39836,0.0688217275383075
39837,0.10521138571700234
39838,0.03723276181590665
39839,0.0833404187231156
39840,0.08535336414665359
39841,0.08342005980898604
39842,0.056263900725359715
39843,0.05115717818586973
39844,0.07777235508501167
39845,0.06483209080063324
39846,0.04047505130008778
39847,0.03571350793789702
39848,0.08389835971462696
39849,0.11485765801116726
39850,0.09934849114318932
39851,0.05994430601987941
39852,0.05050680871952793
39853,0.08436214839199382
39854,0.0658223043114981
39855,0.07288273443853847
39856,0.041662310113072504
39857,0.04842061429328168
39858,0.06772663553711376
39859,0.040953251157056274
39860,0.04555884698052113
39861,0.09705123149449925
39862,0.05112167165268254
39863,0.06820389957110182
39864,0.0786890425067403
39865,0.07354528193380584
39866,0.06970236566632132
39867,0.0704034770527346
39868,0.035539648373169044
39869,0.0661308327917064
39870,0.05887937891609209
39871,0.06941488046130902
39872,0.04979730732480997
39873,0.04427236996576788
39874,0.05456331839289721
39875,0.09426246551649299
39876,0.03296037473173045
39877,0.05163077846900806
39878,0.038672871385514916
39879,0.10082016441809405
39880,0.05042684707363935
39881,0.09387589965005466
39882,0.09350953915777839
39883,0.08923222188561745
39884,0.059852719386669265
39885,0.06122008250010579
39886,0.0753012475798996
39887,0.06581289730586501
39888,0.0282834462223771
39889,0.05738031988665541
39890,0.04181710202353275
39891,0.07357504708202013
39892,0.08237912254490583
39893,0.10684228755490344
39894,0.03936933351008522
39895,0.054266470846107036
39896,0.09887182068582052
39897,0.0195135443087325
39898,0.040861342723745024
39899,0.057407602525344485
39900,0.05253712016458316
39901,0.06270995343403253
39902,0.019111397822602495
39903,0.09938599679286095
39904,0.03953019450104893
39905,0.011829233126915445
39906,0.053406668148380874
39907,0.059628169497921074
39908,0.06898818785335825
39909,0.07318240400537282
39910,0.09934786979182815
39911,0.05534536042438736
39912,0.0857740997117731
39913,0.07296604777676764
39914,0.03487393150044926
39915,0.037824633668093494
39916,0.09431975958448673
39917,0.07068016027325354
39918,0.08165865941092751
39919,0.0745299656544722
39920,0.10918128689927552
39921,0.09400358071681678
39922,0.09568846867656326
39923,0.08967439306038907
39924,0.026306542062748964
39925,0.05551503677365448
39926,0.0723024907580334
39927,0.06520590762424437
39928,0.058430105569995366
39929,0.05781753405207682
39930,0.04683031989614416
39931,0.08764432920669239
39932,0.09235518818180051
39933,0.05579403801941076
39934,0.07924198803883728
39935,0.1148057596131563
39936,0.09720763153615777
39937,0.05674046364401042
39938,0.028960935353867828
39939,0.08908027464504878
39940,0.046581572160896506
39941,0.07041193344918134
39942,0.054148875511850755
39943,0.06262332279841745
39944,0.03277454924939579
39945,0.09299077148072045
39946,0.07362513770190116
39947,0.04682054128082251
39948,0.06484379236802885
39949,0.014362490880105263
39950,0.06273186063301629
39951,0.03331550744137335
39952,0.048111216537858326
39953,0.091117300978299
39954,0.0718393112743423
39955,0.07289258475611785
39956,0.04641281782802427
39957,0.056031316000882916
39958,0.03072515412730503
39959,0.06321076286243531
39960,0.08128409611611316
39961,0.06856311012076577
39962,0.06723904805272542
39963,0.06689763125269184
39964,0.08512840277389437
39965,0.07961571437534562
39966,0.09499467171042325
39967,0.06198257678950939
39968,0.08605855908612521
39969,0.08809358714423154
39970,0.07954116394689283
39971,0.11392739173921829
39972,0.034623264925607425
39973,0.03437739638907064
39974,0.08623860652493615
39975,0.09424199439076048
39976,0.06935463426856413
39977,0.04675010292290996
39978,0.06327727283567809
39979,0.05295943844893364
39980,0.07129199996852907
39981,0.0646421463213683
39982,0.061406734524102356
39983,0.09533224339056333
39984,0.08866618794124716
39985,0.04225407158118036
39986,0.033707853848835345
39987,0.08043630166841587
39988,0.09731410414042722
39989,0.09348869941623823
39990,0.07436056057383719
39991,0.0443583913521545
39992,0.034098650109813944
39993,0.079403707511033
39994,0.07271516195823728
39995,0.09951715757533716
39996,0.10280345756013083
39997,0.05560913928493309
39998,0.0804929814662073
39999,0.044893317786438285
40000,0.05592708052226311
40001,0.08215550541873866
40002,0.03356792247070645
40003,0.0766852902316932
40004,0.10747338012843985
40005,0.059594289994855554
40006,0.10710184734711026
40007,0.055238048949695126
40008,0.03238938608595662
40009,0.05327498563212841
40010,0.04779293121142053
40011,0.053121563875461825
40012,0.037020046980305324
40013,0.01678328224850323
40014,0.048250283984387
40015,0.04239521534285206
40016,0.09051734762696076
40017,0.022310471197822385
40018,0.09792671237807975
40019,0.11748976949424142
40020,0.036820616262444865
40021,0.05523900100493451
40022,0.07807620101993162
40023,0.027743427365045443
40024,0.1120520516205456
40025,0.09781515253823149
40026,0.0699060749501898
40027,0.06403248705329587
40028,0.107397294649389
40029,0.0249206982554411
40030,0.09220487232840403
40031,0.061118485718478416
40032,0.05551433064360277
40033,0.05398976313942088
40034,0.0961580547695261
40035,0.09263346928708842
40036,0.066722129835671
40037,0.043294218680158064
40038,0.10732702779195709
40039,0.057704038067307825
40040,0.09285150058245932
40041,0.034270941498458704
40042,0.0419290372793887
40043,0.06298101675724092
40044,0.055918621182708725
40045,0.057632641331162776
40046,0.03705822974255096
40047,0.11326078572701091
40048,0.07984449184020201
40049,0.0948314970589776
40050,0.11634959641933469
40051,0.10128303923908988
40052,0.03371752006251987
40053,0.0774704210880156
40054,0.09415624934152284
40055,0.03438452592351097
40056,0.07622515508876891
40057,0.05890061544887645
40058,0.0731636477303404
40059,0.0718420414467876
40060,0.08800146894405284
40061,0.09532088915274058
40062,0.04910539481031604
40063,0.09144473864465973
40064,0.10463814891402576
40065,0.06251462425564938
40066,0.038967013134665815
40067,0.06727983964598601
40068,0.04011301983813832
40069,0.023906311264004988
40070,0.08875328068372945
40071,0.10184420072369171
40072,0.10877828917552217
40073,0.03998882467576205
40074,0.1022815766071686
40075,0.07671009599468942
40076,0.08457943376870868
40077,0.10263341909721554
40078,0.05644532750346382
40079,0.08922421545930952
40080,0.04468682325544649
40081,0.07547055893571637
40082,0.06498923564574381
40083,0.0339382884822321
40084,0.08565054188490666
40085,0.11288729029541586
40086,0.06700073453930075
40087,0.08201775208252615
40088,0.09491065238958574
40089,0.07729083793990436
40090,0.06609212978952377
40091,0.05665190160158923
40092,0.06700920550111626
40093,0.10723898911058538
40094,0.07106988552145403
40095,0.07008740427542924
40096,0.09322857124957372
40097,0.030548398047616356
40098,0.039206364376367035
40099,0.10500392598120512
40100,0.08781126298288508
40101,0.05198868443003479
40102,0.08883757680611447
40103,0.04764142857492583
40104,0.07682256901380868
40105,0.0454984502981067
40106,0.06701105409999088
40107,0.053313440618141236
40108,0.07821671151173279
40109,0.041603680408672655
40110,0.04291464064399298
40111,0.10864354199012086
40112,0.127439409918655
40113,0.0818267110199604
40114,0.023807286041455992
40115,0.06998263010714145
40116,0.09237070268661433
40117,0.0491729165670568
40118,0.0994828621824298
40119,0.05495761167380464
40120,0.0925063597115422
40121,0.05585288962016816
40122,0.10315973233799412
40123,0.07408053654969056
40124,0.04158141132052718
40125,0.10229280241682066
40126,0.08747112900607179
40127,0.03122904290280444
40128,0.06648565345869917
40129,0.08666626710465034
40130,0.05707159077041668
40131,0.03872142644969174
40132,0.0953479958944238
40133,0.04641917683557678
40134,0.09620680845646423
40135,0.020883381844682396
40136,0.029624146471324102
40137,0.10350341796610585
40138,0.051687748065293825
40139,0.07635436034660463
40140,0.07282439764061079
40141,0.041543087812516026
40142,0.06131347787459599
40143,0.12496019083817535
40144,0.11315995725320138
40145,0.02621799281654742
40146,0.10968382393684094
40147,0.06322543153937045
40148,0.03672466283911584
40149,0.10038529267715514
40150,0.05583265587160977
40151,0.04597704650760937
40152,0.06412514744040791
40153,0.08937942401171414
40154,0.09792447537806201
40155,0.10815630798737323
40156,0.042576752120963735
40157,0.08482404990096344
40158,0.07090563907317204
40159,0.09826597470267585
40160,0.08886249288336472
40161,0.09602654700888545
40162,0.037624352623892854
40163,0.05190904722715148
40164,0.05167330335487269
40165,0.048416767018625836
40166,0.12738505323701693
40167,0.03929623001352843
40168,0.03691827775683771
40169,0.08659496166274522
40170,0.0868099840311283
40171,0.047773343105654884
40172,0.07503335657111324
40173,0.0430424124791813
40174,0.08488853214433108
40175,0.04880538140713297
40176,0.05018004426491016
40177,0.10355395193820224
40178,0.09389412812340363
40179,0.07179143358410721
40180,0.10531240864655174
40181,0.0858136162770229
40182,0.06909839075525505
40183,0.005056614222491938
40184,0.0948274134631676
40185,0.020343514456274303
40186,0.053753598901385785
40187,0.08819141466382038
40188,0.0975953265928105
40189,0.055804146254135455
40190,0.03657810333720593
40191,0.0514640342931642
40192,0.04955080958448291
40193,0.06753112862901167
40194,0.036479911436321386
40195,0.08677256006160611
40196,0.09463243528289944
40197,0.0538598826958057
40198,0.04647821554623263
40199,0.04424673782207547
40200,0.08659305518645516
40201,0.017075471675758944
40202,0.07929827558164287
40203,0.01834193125244527
40204,0.05611280537526672
40205,0.01365026388206915
40206,0.10375268404869581
40207,0.03553860660984625
40208,0.057200951596793885
40209,0.09684973899519532
40210,0.06804943990005914
40211,0.06274804081002697
40212,0.06243274946916862
40213,0.05086177602880778
40214,0.09159592629712796
40215,0.06281060287130891
40216,0.04255509703365112
40217,0.12037717657657267
40218,0.06000681353575732
40219,0.06821339727986239
40220,0.06873067296806801
40221,0.08598261650556333
40222,0.0994333675782203
40223,0.03142329312229172
40224,0.08211906686513248
